sample_id,price
4624,4.34375
37365,2.7890625
150520,29.453125
160793,21.28125
288758,4.2109375
70721,12.25
153130,6.578125
253230,6.375
11371,9.6484375
134200,6.40234375
46636,5.88671875
255775,12.09375
134099,10.8515625
132998,18.125
245102,27.4375
106588,15.8828125
40475,4.85546875
35737,11.3515625
75488,4.078125
243789,22.953125
93502,14.4296875
233628,17.328125
86958,6.69921875
98928,32.25
215242,40.625
264446,2.958984375
199345,11.71875
153369,30.046875
242403,8.484375
195633,30.109375
253943,7.60546875
210835,11.7890625
203602,9.3984375
24911,48.40625
82198,5.0078125
222247,31.53125
192793,41.59375
104529,21.453125
31090,8.2890625
11109,3.021484375
125529,11.4453125
120658,18.890625
235470,24.9375
216872,14.5546875
1366,53.5
133729,37.03125
139689,16.484375
279258,3.064453125
97282,2.25390625
288383,6.65234375
116389,7.89453125
173568,23.65625
262785,2.833984375
92633,9.546875
219247,31.859375
254679,9.2578125
68759,31.734375
114484,18.390625
77864,6.1953125
264420,4.9296875
68473,37.1875
284648,3.578125
33357,3.748046875
103968,23.703125
49470,5.5546875
28890,4.82421875
200182,13.0234375
104436,60.625
88704,5.04296875
49343,26.296875
146051,14.015625
75411,7.32421875
81149,15.4609375
290573,51.3125
151498,36.90625
291639,11.5234375
56972,5.2890625
70534,11.015625
182536,8.7890625
254227,35.15625
133565,8.15625
86422,3.54296875
198654,15.265625
224439,3.755859375
122263,3.373046875
246957,5.16015625
228792,12.59375
151419,31.53125
180019,7.35546875
269000,8.3984375
126116,2.826171875
72182,3.10546875
50911,13.78125
22336,2.77734375
85561,38.9375
248192,6.53515625
93970,6.2265625
213816,8.4140625
16889,6.91015625
15442,12.6953125
203089,7.80859375
279417,6.625
193127,3.244140625
198525,19.484375
219538,26.609375
90945,28.390625
254383,13.4140625
115404,6.359375
96786,4.41015625
259493,34.25
173435,17.46875
73281,10.71875
199003,23.09375
238125,52.65625
230530,15.140625
27633,3.931640625
92118,5.7734375
212816,13.8984375
89159,3.271484375
131701,6.12109375
34332,22.390625
78208,14.734375
130144,15.203125
181900,5.2421875
147260,51.3125
21298,13.6953125
78630,19.125
145463,9.5
181331,4.41015625
68026,12.671875
107328,7.72265625
12930,46.25
255057,11.4921875
273075,22.671875
41615,14.828125
87308,22.03125
5700,3.2109375
171022,32.25
95699,17.578125
7807,26.34375
14094,5.8125
220034,103.4375
188365,7.2734375
294134,5.26953125
289489,7.1171875
29363,8.2109375
142340,17.71875
159952,4.265625
239851,20.34375
86371,11.2578125
181699,6.00390625
95608,2.40625
167151,5.89453125
203800,12.59375
260961,9.9453125
561,25.140625
219613,5.609375
298494,5.53515625
118689,17.9375
270488,10.6484375
153189,3.6640625
258769,12.3515625
135071,8.9453125
269187,18.46875
66891,9.2421875
237849,15.5234375
213497,46.34375
96083,8.6015625
209195,4.7265625
258460,26.1875
102916,5.4765625
11926,5.28515625
84021,3.98046875
160011,16.21875
192787,10.5078125
186032,7.30859375
269038,13.8359375
210521,12.9375
259077,8.2109375
245588,19.25
61349,19.796875
2440,49.6875
93741,3.927734375
126159,10.5078125
108584,9.8359375
138883,6.8203125
100547,14.4921875
114363,15.140625
19186,34.03125
58644,24.140625
143305,32.125
248939,42.4375
155123,10.09375
260415,28.515625
58579,12.3046875
261276,17.984375
178859,8.140625
157472,111.9375
6061,15.4921875
212250,14.046875
242470,11.96875
284155,5.71484375
159980,15.265625
187478,14.4921875
275879,6.95703125
206880,10.828125
99207,33.4375
271559,5.65625
206246,12.25
250007,9.0625
116474,6.68359375
96162,4.67578125
203860,36.375
20598,20.671875
187229,2.708984375
71704,12.640625
190838,16.625
235135,34.125
235858,13.4921875
199593,102.1875
145032,48.125
181022,5.21484375
59796,23.09375
177029,9.484375
261606,39.1875
193771,6.50390625
294082,34.75
190929,6.89453125
89431,10.6015625
235156,28.859375
225340,21.0625
129273,4.75
172668,11.1328125
109500,11.2578125
186350,13.1875
68038,27.046875
31763,7.984375
41720,13.1328125
206618,6.31640625
172690,4.9296875
292208,19.640625
273819,28.21875
243462,17.25
222467,29.8125
195771,79.6875
280455,10.78125
42717,11.4921875
108167,73.625
149325,31.734375
23108,9.6875
213975,39.65625
211807,29.6875
216954,2.490234375
280860,12.3515625
156949,103.4375
86615,3.802734375
269871,26.234375
145774,49.90625
123375,48.90625
234458,5.94140625
93601,9.21875
82740,5.1328125
585,11.96875
153138,19.328125
268890,1.927734375
12259,11.71875
263044,38.875
124328,10.8046875
69112,8.5625
21188,20.71875
246496,1.734375
196498,44.625
224332,5.22265625
96918,6.16015625
295943,9.28125
40707,12.5078125
65413,6.8359375
282995,7.2734375
133095,15.6875
162703,11.890625
181635,41.34375
263120,78.4375
3844,29.265625
115790,41.1875
113251,27.21875
71533,11.15625
148489,32.375
88065,12.015625
165586,9.1953125
49484,7.421875
294861,3.9453125
151927,8.3203125
96260,22.078125
224569,4.6328125
93633,36.8125
161841,42.625
4587,10.4921875
64108,27.375
285222,4.40234375
152321,29.984375
72587,9.0390625
76131,8.15625
241293,16.140625
23244,6.8203125
35269,4.51953125
121417,7.47265625
33621,2.291015625
200873,27.484375
47677,11.6171875
130261,69.375
218381,32.5
173929,13.640625
149574,29.921875
168096,9.5
118282,14.5546875
87015,2.77734375
14230,17.875
82975,45.78125
42344,3.087890625
242296,13.8125
111057,41.1875
136594,5.58984375
253070,6.12109375
96763,4.41796875
33204,15.9765625
270874,22.53125
256601,5.3125
208413,16.421875
298683,22.71875
150326,6.28125
220519,7.640625
9857,7.9140625
290547,10.828125
67868,6.8046875
211946,26.609375
54814,7.1640625
225051,2.30078125
160216,11.0859375
281718,5.66796875
91925,26.03125
170581,4.76171875
145478,44.8125
271849,6.43359375
13784,145.625
179242,107.5625
146924,82.5625
160154,3.765625
206004,42.6875
137077,17.109375
232088,5.08984375
138573,21.015625
72899,29.5
69429,18.703125
68563,27.265625
238751,7.1796875
161463,95.1875
104111,8.9609375
241769,9.28125
172917,6.4765625
238606,5.109375
124573,9.140625
2595,55.34375
77740,6.65234375
142206,48.21875
220175,13.5234375
37564,8.375
98411,2.60546875
48457,10.828125
101213,12.78125
177251,19.046875
290059,32.125
269407,23.796875
131995,5.3125
67627,22.125
257663,9.2578125
66787,7.62109375
207505,24.9375
98495,12.5078125
192061,9.875
53926,14.671875
81707,16.1875
249939,3.251953125
15944,4.265625
165256,16.59375
51295,9.546875
68267,6.578125
91451,7.2578125
2643,18.734375
172860,6.18359375
52304,18.625
37360,13.1015625
131094,129.0
225345,6.55078125
273492,1.8935546875
132873,29.03125
122581,19.359375
8477,23.140625
291815,76.875
9906,17.25
235965,15.109375
150813,5.40234375
137502,5.30859375
37884,10.1796875
32935,47.5625
16356,33.5
160397,8.6015625
246582,6.11328125
251047,75.125
238229,5.56640625
268140,17.875
285647,10.3984375
205476,20.296875
72760,15.171875
123497,27.484375
135883,20.59375
294868,5.9609375
182893,9.875
34256,15.9453125
40245,4.3359375
163481,13.3828125
122295,15.390625
103549,6.265625
41805,12.4296875
176189,21.5
247981,12.859375
273162,5.43359375
218014,21.984375
173287,31.15625
228521,21.625
4085,36.96875
250264,3.619140625
243175,15.203125
111173,2.66796875
28397,8.546875
245278,8.7734375
225737,39.90625
62994,25.0
242806,41.6875
49803,7.48828125
61129,13.8359375
228049,26.609375
249685,11.96875
45483,11.3046875
131429,12.1484375
111526,19.484375
80331,6.65234375
247751,7.671875
125678,10.6953125
17653,10.8046875
247554,27.21875
275883,17.109375
206589,14.25
251032,7.5546875
259755,46.4375
84440,32.5
159961,22.296875
112877,10.265625
253382,12.484375
250983,60.375
282664,47.65625
97341,35.5
36515,4.29296875
83147,10.7578125
192661,24.890625
152197,29.328125
72332,47.0
118545,50.1875
262703,13.5546875
198416,17.328125
71620,39.5625
244418,17.328125
224198,8.2890625
99432,18.171875
186420,3.697265625
289158,12.2734375
299075,2.369140625
262174,16.96875
233857,94.4375
240224,13.2421875
6756,121.5625
150633,4.75390625
272890,18.125
67600,7.2265625
35062,30.71875
288668,7.4375
279969,27.9375
138058,28.046875
110543,11.5234375
134521,7.640625
188758,37.625
34525,11.6171875
81272,22.4375
80680,15.015625
144552,4.25390625
7534,9.5859375
93379,6.375
114906,12.8828125
282486,1.6357421875
154308,23.0
108083,6.8515625
131798,29.03125
199061,5.90234375
185391,10.96875
237552,17.328125
269109,9.9453125
64217,10.8515625
17615,3.7890625
108257,14.828125
218391,34.65625
108677,6.97265625
189533,9.421875
51148,30.65625
81843,14.828125
52612,26.296875
180601,27.0
291151,31.609375
147446,18.921875
299342,6.73046875
45505,5.234375
253050,5.484375
54180,12.9140625
98146,15.6484375
33091,7.32421875
12835,7.2109375
276059,2.419921875
72065,27.21875
71828,43.375
294942,3.166015625
149166,7.80859375
198178,27.71875
165351,6.4765625
20252,51.90625
237631,6.19140625
71004,2.40625
280509,9.8984375
289924,9.984375
54746,4.75390625
176590,49.3125
38846,9.4375
194370,14.4296875
177458,19.765625
66525,9.8359375
67988,4.14453125
32466,10.5078125
38063,35.03125
53939,16.375
30198,29.921875
232255,17.609375
108071,18.5
191326,19.96875
297511,11.0625
113972,48.03125
296502,13.5234375
32107,15.234375
164098,5.12109375
192778,10.2265625
30013,3.90234375
197109,17.078125
191931,2.42578125
199065,10.5078125
235818,7.2734375
204768,10.15625
219877,36.375
127940,25.65625
204244,36.53125
150236,10.15625
192756,23.46875
126326,6.89453125
51976,23.375
90862,36.75
209828,27.609375
265703,13.6953125
292515,42.375
213828,18.734375
278903,9.484375
58531,9.9453125
13995,5.56640625
208619,8.828125
22631,14.3671875
57620,47.09375
24744,8.125
293147,3.865234375
142405,39.09375
241784,30.359375
134121,4.14453125
153927,33.09375
74538,17.828125
171555,8.2109375
276092,5.43359375
18849,43.3125
177283,3.390625
118811,8.578125
143713,21.796875
123583,16.765625
70883,2.6640625
159299,3.728515625
100,6.578125
40128,7.2109375
185633,13.8125
92987,12.7265625
54133,23.84375
181961,7.51953125
115533,22.8125
31238,13.21875
293072,2.3671875
296357,8.6171875
290944,8.578125
232184,8.75
95223,18.125
6067,36.375
102264,46.4375
90041,29.453125
90616,7.65625
62663,15.359375
48305,3.6875
220246,15.296875
112759,34.03125
162741,28.515625
212595,25.0
281378,3.205078125
294187,2.17578125
24375,5.375
217378,5.11328125
236052,25.875
22340,8.671875
38836,4.79296875
111996,5.62890625
296349,11.1796875
78659,13.4921875
166750,12.1953125
181280,4.68359375
77402,10.0078125
84240,19.078125
88957,9.3359375
6917,4.8515625
17551,3.068359375
197490,12.1171875
225904,5.296875
42862,11.5703125
101377,172.5
54696,7.05078125
96298,17.765625
174007,11.3515625
125763,22.859375
178461,5.30078125
135641,22.125
61107,12.59375
268057,12.09375
138586,24.640625
226417,16.046875
66135,20.046875
132622,4.73828125
147831,46.15625
146885,34.3125
36446,77.5
59507,96.6875
291266,5.70703125
59032,10.46875
212230,22.390625
28134,5.3515625
109823,16.625
278006,9.921875
70225,30.90625
179951,7.60546875
204742,13.4140625
31700,3.443359375
263696,20.9375
107748,7.40625
54177,24.390625
103713,11.328125
252849,47.28125
12584,28.6875
208075,3.724609375
2908,3.076171875
265635,5.5703125
232851,49.59375
47534,6.73046875
116116,25.71875
295695,7.2421875
231017,13.9296875
168527,8.9609375
150335,10.4453125
169818,25.203125
129882,27.0
64693,8.640625
201247,11.6171875
206710,6.2890625
35852,4.5
66557,16.1875
270879,17.046875
98390,12.9140625
134361,4.73828125
221624,10.0078125
270028,5.46484375
265893,2.916015625
220059,112.375
32841,14.734375
128188,27.71875
193657,22.34375
55555,17.828125
159073,12.171875
247278,3.064453125
210903,6.11328125
196686,28.390625
193876,22.203125
108395,13.5546875
277014,15.015625
268519,18.46875
224617,11.9921875
298159,18.125
25635,17.140625
109882,28.109375
270257,11.015625
126196,32.6875
18378,11.59375
295107,6.69921875
218450,15.234375
149391,9.7109375
267166,7.72265625
54508,17.609375
168959,4.80078125
119411,13.5234375
80409,4.59375
91737,8.34375
188998,11.6171875
103642,29.921875
233233,8.0703125
63970,8.984375
93980,24.34375
143005,17.71875
2109,71.625
277665,19.4375
256184,12.2265625
285066,20.671875
156971,111.9375
261957,9.140625
168263,10.046875
99515,25.0
126749,2.802734375
227782,22.125
166618,20.34375
39951,3.673828125
257848,3.39453125
108150,20.671875
200530,29.203125
297760,15.78125
62432,7.72265625
256205,21.1875
170972,1.91015625
281533,12.7265625
273034,5.48828125
134965,11.109375
287158,14.734375
129771,29.8125
125804,15.71875
260441,16.34375
103079,19.765625
104291,14.34375
92654,7.50390625
63907,11.8671875
141737,10.3515625
91965,26.78125
186422,6.51953125
208110,6.578125
150732,9.2421875
177490,4.77734375
25248,23.421875
105702,11.96875
125023,3.802734375
238925,7.47265625
25272,27.890625
114246,28.21875
221673,10.625
126294,29.03125
81752,7.62109375
142107,76.625
53451,21.71875
66905,10.9921875
3427,5.90234375
76962,8.3203125
288495,6.00390625
30669,19.078125
120053,5.33984375
99805,9.2421875
110607,21.53125
105933,15.171875
10890,15.359375
203610,13.0234375
59194,35.21875
252812,7.1484375
204655,7.1171875
83686,7.5390625
97682,20.890625
297431,3.701171875
243788,41.09375
229366,21.5
142987,51.09375
169795,11.59375
186398,9.859375
49005,17.28125
230152,11.7421875
220700,10.8515625
187447,8.3046875
171027,9.796875
268837,6.296875
260436,7.03515625
78469,9.28125
187518,3.7890625
94427,9.140625
7978,6.41796875
238128,11.5234375
176944,8.5234375
261059,19.171875
143866,97.5
141597,7.4375
113784,4.41796875
162718,5.48828125
15235,79.6875
168739,5.0703125
29198,17.5
172392,4.91015625
140857,14.28125
232539,27.375
200770,10.7421875
95206,10.78125
21225,11.203125
165923,23.1875
286031,11.15625
123402,18.703125
141345,8.7890625
185235,7.2265625
149059,35.15625
126256,14.5234375
55783,6.69921875
10149,13.1015625
23157,18.921875
62986,68.0
83341,7.01953125
211693,10.671875
270827,42.78125
92432,5.35546875
222635,9.0625
1697,52.03125
31580,6.15625
258898,3.66015625
21527,5.88671875
50846,40.78125
156214,17.65625
76180,4.00390625
78263,23.28125
121612,18.78125
207258,42.375
130277,52.125
14924,4.84375
10881,5.5
235096,28.796875
292225,4.44921875
95527,118.75
14258,15.328125
108941,12.484375
235808,33.90625
225930,11.6171875
177018,6.63671875
159079,11.2265625
178963,11.015625
51085,29.625
212100,6.40234375
160711,2.734375
75286,16.96875
286053,3.5
152792,7.1796875
70066,7.9140625
159387,25.875
10572,5.06640625
220281,17.71875
106708,12.0703125
203718,10.8984375
185346,8.84375
219491,9.859375
281638,5.04296875
79927,19.890625
213410,11.546875
112120,41.1875
48286,16.21875
148933,7.51953125
66895,23.375
182996,4.609375
14150,32.5
11061,26.234375
273229,3.720703125
211317,20.421875
231288,9.1015625
77503,10.2421875
273639,3.373046875
150509,10.875
77546,11.203125
18828,23.234375
191665,5.24609375
91317,17.390625
279237,29.921875
8579,20.125
58640,26.5
201927,22.125
208477,6.8828125
246076,24.34375
8845,4.2109375
261725,4.25
142778,40.78125
218490,52.96875
233234,27.65625
245731,13.953125
44727,11.109375
80256,18.3125
32469,2.470703125
102725,11.890625
105769,36.09375
31581,13.9296875
189690,23.46875
42953,36.65625
273979,5.859375
183110,52.03125
262975,16.859375
135559,15.328125
144351,39.1875
156961,89.0
78202,47.28125
5839,33.5625
98816,71.3125
167014,20.765625
19528,35.21875
188562,13.046875
163994,6.31640625
205167,7.4375
159055,4.63671875
24339,3.798828125
246105,36.21875
259530,37.25
240687,15.359375
114356,10.9921875
46411,41.28125
259424,7.89453125
55130,12.4296875
270067,3.546875
42354,6.04296875
55257,81.3125
268795,18.046875
203007,36.90625
82346,7.5546875
171973,1.51171875
253670,6.0078125
91929,23.515625
107945,14.4296875
88463,3.2890625
249589,8.84375
144291,33.375
193784,86.25
241171,16.3125
10026,2.23828125
116696,32.6875
160409,7.7578125
122791,5.7265625
18520,18.703125
13879,5.90234375
108740,9.8125
135218,7.79296875
52274,24.84375
229017,25.765625
93398,2.44921875
203053,7.33984375
193750,16.6875
252485,6.18359375
66717,11.3984375
96895,13.4921875
106272,1.314453125
232218,32.1875
19384,47.375
116893,34.1875
94264,16.828125
117901,48.03125
478,9.15625
124898,26.296875
138891,13.2421875
218022,5.83203125
295673,9.6875
41419,11.28125
111707,15.296875
164308,27.546875
102693,5.8125
141165,12.8046875
129284,8.0859375
227998,5.85546875
127882,10.0078125
3329,20.5
144976,82.5625
38810,8.65625
107415,47.28125
42496,11.3984375
250788,11.203125
209778,8.5234375
209136,8.15625
81425,1.333984375
96085,45.96875
167970,15.4921875
78824,6.41796875
158275,10.0703125
251270,13.8671875
107409,59.65625
180559,8.65625
199297,6.4609375
71013,14.890625
104377,40.125
299076,12.40625
52017,5.66796875
185939,8.0546875
24224,6.68359375
45119,3.984375
88307,20.296875
12908,10.1171875
102792,14.25
232971,89.0
119791,14.046875
67478,7.640625
233932,5.2578125
205940,3.10546875
34137,15.421875
91420,16.546875
230500,4.03515625
99710,13.953125
235133,31.40625
277213,6.8046875
19400,55.5625
237456,12.5625
121658,20.09375
277650,14.828125
72039,190.25
71798,25.5
182421,5.3125
115809,12.1953125
181534,10.96875
278074,21.53125
221153,9.625
34217,8.9453125
76530,20.421875
99918,4.7265625
195304,42.375
121675,9.5625
6391,54.03125
74840,30.84375
144601,5.33984375
39779,13.6953125
110498,58.28125
58544,6.078125
245826,24.890625
32038,12.8828125
290287,10.8984375
138206,4.6484375
254594,11.640625
88596,1.626953125
30663,32.25
26006,60.625
145548,31.984375
148101,24.0
141848,23.28125
6906,18.546875
279520,15.4609375
192534,10.8046875
11945,2.619140625
259340,8.125
61497,11.3515625
220790,15.6875
277751,25.65625
229576,13.78125
116966,21.5
204069,22.15625
126551,10.265625
295654,6.63671875
270357,23.796875
18148,41.4375
232214,4.94140625
162939,13.1328125
12546,6.18359375
251774,10.921875
11133,33.71875
84116,6.40234375
246757,6.66796875
122786,13.7265625
115689,15.234375
49148,18.125
274677,6.59375
102435,5.7890625
273393,8.640625
263331,4.23046875
195072,4.31640625
142437,15.421875
293080,48.71875
163937,4.73046875
111016,8.734375
171733,7.1328125
1756,37.40625
77414,29.625
173275,11.0390625
205642,3.482421875
52045,10.78125
155623,16.859375
91604,6.28125
8252,23.28125
28345,14.671875
203742,13.8125
293998,43.21875
140772,15.9453125
142390,64.875
280907,60.15625
145442,11.1796875
62879,16.1875
90372,2.166015625
36505,4.59375
18625,4.484375
202358,10.828125
108642,56.4375
291391,12.40625
183424,24.796875
266503,30.78125
141135,12.6171875
185316,7.984375
207405,12.09375
119435,29.203125
77520,4.765625
288397,31.40625
246351,19.640625
207538,22.859375
21280,13.6953125
93999,17.078125
250001,14.734375
2574,47.46875
259032,9.1015625
60773,9.7265625
66704,7.51953125
100337,8.265625
29923,14.609375
37393,2.951171875
228449,11.421875
35480,21.578125
85156,9.1953125
207757,23.46875
230304,10.875
244204,34.9375
285882,11.8203125
260548,38.03125
286264,20.296875
77844,41.6875
40401,1.9453125
168487,7.6875
15528,10.375
48602,3.6328125
89330,13.3515625
4253,8.359375
213784,10.46875
289599,11.7421875
126466,19.515625
246566,7.5703125
206510,39.34375
33044,2.943359375
97658,13.328125
136494,6.28125
108725,7.5390625
33210,6.0234375
114556,13.984375
14022,57.125
158290,15.5546875
108276,16.71875
212604,33.4375
153881,12.3046875
39523,15.8515625
101103,5.625
148740,81.3125
288474,16.375
131804,7.72265625
210826,6.4921875
273838,10.78125
257052,5.33984375
178150,16.6875
123792,6.66796875
284610,6.296875
193682,21.234375
149079,10.7421875
2371,34.9375
163451,17.65625
203425,9.546875
292779,3.884765625
284785,7.1328125
236665,33.375
127883,6.73046875
96069,18.78125
49916,11.765625
251923,3.490234375
270851,23.28125
98612,5.66796875
18020,25.203125
162210,1.9453125
275984,8.7734375
124489,3.23046875
124677,50.5
203442,18.015625
194657,6.1484375
293709,11.9453125
246040,14.828125
274872,5.9296875
135539,11.3984375
153064,14.4296875
91856,9.15625
198319,84.5625
93973,15.078125
29983,4.390625
260808,12.25
190142,15.71875
22826,7.7578125
53138,9.75
256530,4.9609375
107397,19.765625
68306,20.34375
248745,14.609375
24589,12.96875
183503,7.4375
264658,10.4921875
73369,8.359375
244074,24.1875
117186,27.890625
47478,11.8203125
179839,115.9375
188053,8.234375
247206,36.59375
43765,16.765625
278895,15.4609375
130185,76.875
267839,44.34375
3623,62.59375
175954,11.328125
115079,10.8046875
118883,21.015625
238712,8.4140625
63586,9.078125
211835,60.375
97336,5.30078125
185621,9.5
97058,4.8515625
157656,44.625
157002,94.8125
267838,11.6640625
194177,28.625
113708,9.3203125
148282,25.921875
34321,93.6875
96243,54.25
59654,11.46875
222004,4.26171875
127064,12.9140625
289706,5.234375
18006,50.1875
257516,6.04296875
81683,6.23828125
258893,18.5
66471,50.5
140803,15.8515625
14277,11.5703125
44684,4.76171875
180021,2.03515625
258645,2.369140625
49587,7.1640625
289863,32.375
159364,12.9375
51612,14.953125
205411,14.828125
12943,13.78125
129987,40.375
96188,5.234375
122802,3.8984375
257025,6.8515625
72636,12.3046875
162215,3.419921875
152772,10.8984375
